source_platform,product_external_id,product_name,brand,category_lvl1,category_lvl2,category_lvl3,price_current,price_original,discount_percent,rating_avg,review_count,stock_available,store_name,image_url,crawl_time,attributes.spec_cpu,attributes.spec_ram,attributes.spec_storage,attributes.spec_display,attributes.spec_os
Tiki,278720067,Máy in Laser đen trắng Pantum P3302DW (In đảo mặt | A4| A5| USB| LAN| WIFI) - Hàng chính hãng,PANTUM,,,,4130000,4130000,0.0,0,0,,LONG GIA COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/4a/5b/9d/bb196122099c49fb3fc7ff5592301907.jpg,2025-10-15T05:14:02.095015+00:00,,,,,
Tiki,278720028,"Máy in Laser đơn năng trắng đen Pantum BP5200DW (In Duplex, Netwok , Wifi) - Hàng chính hãng",PANTUM,,,,8970000,8970000,0.0,0,0,,LONG GIA COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/28/37/1b/d2f1d73eda1f346884ee7ef3a95a85f8.png,2025-10-15T05:14:02.617228+00:00,,,,,
Tiki,278719626,Máy in laser đen trắng Pantum P3010DW ( In đảo mặt/ USB/ LAN/ WIFI) - Hàng Chính Hãng,PANTUM,,,,4200000,4200000,0.0,0,0,,LONG GIA COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/4a/5b/9d/ba93a3b481d52818bd44596d57ae9723.jpg,2025-10-15T05:14:02.856896+00:00,,,,,
Tiki,276068106,"Máy in đơn năng PANTUM P3012DW (In 2 mặt tự động, in qua USB, Wifi) - Hàng chính hãng",PANTUM,,,,4100000,4100000,0.0,0,0,,LONG GIA COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/ea/ba/62/6ac1b2768f761ff560eee3259a17f4d2.jpg,2025-10-15T05:14:03.092786+00:00,,,,,
Tiki,276067920,"Máy in đa năng đen trắng PANTUM BM5100ADW (In, Copy, Scan 02 mặt tự động, wifi) - Hàng Chính Hãng ",PANTUM,,,,9950000,9950000,0.0,0,0,,LONG GIA COMPUTER,https://salt.tikicdn.com/cache/280x280/ts/product/61/15/8a/542620759294ef38784e0db46933f7c3.png,2025-10-15T05:14:03.279401+00:00,,,,,
Tiki,9847206,"Máy chấm công mặt, vân tay, thẻ ZKTeco MB20ID",ZKTeco,,,,2990000,2990000,0.0,0,0,,ITSHOP247,https://salt.tikicdn.com/cache/280x280/ts/product/0e/e0/61/c527266faa5c1e814005d0bc6e752012.jpg,2025-10-15T05:14:03.985533+00:00,,,,,
Tiki,278756687,Bếp từ dương đôi Rapido RI3500KP - Hàng chính hãng,Rapido,,,,2610000,4350000,40.0,0,0,,Cửa Hàng Viethome,https://salt.tikicdn.com/cache/280x280/ts/product/30/61/57/c31ac4944cb1ff4af67f1afe118c2491.jpg,2025-10-15T05:14:04.167473+00:00,,,,,
Tiki,278756232,"Nồi Chiên Không Dầu Xiaomi Air Fryer Essential 6L – Dung Tích Lớn, Giòn Ngon Mỗi Ngày - GiaPhucStore | Hàng Chính Hãng",Xiaomi,,,,1990000,1990000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/dc/f7/1f/a5cd65ddc9cd1dd325fe4c3ce747b6ba.jpg,2025-10-15T05:14:04.574340+00:00,,,,,
Tiki,278755881,Máy vắt cam Philips HR2738 25W - Hàng chính hãng,Philips,,,,790000,790000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/f8/dd/63/2c0f1a222a502ed306d414ddc7f03067.png,2025-10-15T05:14:04.721350+00:00,,,,,
Tiki,278755803,Máy đánh trứng Philips HR3705/20 300W - Hàng chính hãng,Philips,,,,890000,890000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/82/24/1a/be3cfaf8ce6d631f6f566c24d7313ddf.png,2025-10-15T05:14:05.436018+00:00,,,,,
Tiki,278755652,Máy xay thịt Philips HR1393 0.5 lít - Hàng chính hãng,Philips,,,,890000,890000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/1d/d7/09/5f1b65cfdcbbaec49f328a615a15ca3b.png,2025-10-15T05:14:05.896883+00:00,,,,,
Tiki,278755493,Bàn ủi khô Philips HD1172/01 1100W - Hàng chính hãng,Philips,,,,590000,590000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/a7/2b/df/3a9abe87a840ee550aa9b257fcd201a3.png,2025-10-15T05:14:06.032051+00:00,,,,,
Tiki,278755223,Bình đun siêu tốc Philips HD9303 1.2 lít - Hàng chính hãng,Philips,,,,890000,890000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/42/06/fc/14eb8ca6f784fe9196902aa9794c5b8e.png,2025-10-15T05:14:06.401780+00:00,,,,,
Tiki,278755027,Máy xay sinh tố Philips HR2221/00 700W - Hàng chính hãng,Philips,,,,1270000,1270000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/54/a0/30/bbbc3c6a75d00b7b38af7ca1114e0464.png,2025-10-15T05:14:06.900414+00:00,,,,,
Tiki,278754354,Bàn ủi hơi nước Philips DST3040/70 2600W - Hàng chính hãng,Philips,,,,1699000,1699000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/a1/e3/35/ece00b82b43d8a3d59f6cd051c53ab38.jpg,2025-10-15T05:14:07.404315+00:00,,,,,
Tiki,278752396,Bàn ủi hơi nước Philips DST3030/70 2400W - Hàng chính hãng,Philips,,,,1190000,1190000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/1d/ed/43/a61498509747b2c8b7570ca8a371da55.jpg,2025-10-15T05:14:07.557055+00:00,,,,,
Tiki,278751939,Máy xay cà phê Eureka Mignon Zero 55 S - Hàng chính hãng,Eureka,,,,8316000,8316000,0.0,0,0,,Cubes Asia,https://salt.tikicdn.com/cache/280x280/ts/product/a9/5f/64/715c08413ecec3c18977b506319b67af.jpg,2025-10-15T05:14:07.744573+00:00,,,,,
Tiki,278751832,"BỘ LỌC NƯỚC KASA 8 CẤP LỌC DÙNG MÀNG UF HÀN QUỐC, CÔNG NGHỆ NANO UF không nước thải/ HÀNG CHÍNH HÃNG",KASA,,,,1690000,1690000,0.0,0,0,,CỬA HÀNG ĐỨC PHÚ,https://salt.tikicdn.com/cache/280x280/ts/product/31/75/ba/45302dfca774ae1c449519772f5016f4.jpg,2025-10-15T05:14:08.289501+00:00,,,,,
Tiki,278751621,Bình đun siêu tốc Philips HD9306 1.5 lít - Hàng chính hãng,Philips,,,,749000,749000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/c3/01/4c/7cb9ef0910b604312bad34ac50d0feb6.jpg,2025-10-15T05:14:08.811937+00:00,,,,,
Tiki,278751534,Bàn ủi hơi nước Philips DST8041/80 3000W - Hàng chính hãng,Philips,,,,3590000,3590000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/12/9a/84/21b8a253a6a7d232bb97af9fcb74f198.jpg,2025-10-15T05:14:09.001222+00:00,,,,,
Tiki,278751503,Máy tạo bọt sữa nóng và lạnh 4 trong 1 thương hiệu Mỹ cao cấp Biolomix BMF101 500W - Hàng nhập khẩu,Biolomix,,,,1330000,1330000,0.0,0,0,,TỔNG KHO ĐIỆN MÁY - GIA DỤNG,https://salt.tikicdn.com/cache/280x280/ts/product/b4/45/cb/fc907ac0b6f3eb772faeeb0647acdbb0.jpg,2025-10-15T05:14:09.145381+00:00,,,,,
Tiki,278751490,Máy đánh sữa tạo bọt nóng và lạnh 4 trong 1 thương hiệu Mỹ cao cấp Biolomix BMF101 500W - Hàng chính hãng,Biolomix,,,,1330000,1330000,0.0,0,0,,THẾ GIỚI ĐIỆN MÁY GIA DỤNG,https://salt.tikicdn.com/cache/280x280/ts/product/49/9c/62/936dab05019a9445f89f8afbcc2018f6.jpg,2025-10-15T05:14:09.643613+00:00,,,,,
Tiki,278751355,[Hàng nhập khẩu] Máy tạo bọt sữa nóng và lạnh 4 trong 1. Thương hiệu Mỹ cao cấp Biolomix - BMF101,Biolomix,,,,1330000,1330000,0.0,0,0,,DC THẾ GIỚI PHỤ KIỆN CÔNG NGHỆ Ô TÔ,https://salt.tikicdn.com/cache/280x280/ts/product/6a/1a/d2/edfe108b535475596e20a37e3be25cdf.jpg,2025-10-15T05:14:10.256636+00:00,,,,,
Tiki,278751346,Bàn ủi hơi nước đứng Philips STE3170/80 2000W - Hàng chính hãng,Philips,,,,4290000,4290000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/18/6a/d6/24c55605862b1ab4099d7fd4b3414a68.jpg,2025-10-15T05:14:10.480881+00:00,,,,,
Tiki,278751327,Nồi áp suất điện Philips HD2151/66 5 lít - Hàng chính hãng,Philips,,,,4990000,4990000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/bf/8b/d5/3acd67954a39821ae5ba61f5e4c007d5.jpg,2025-10-15T05:14:10.956904+00:00,,,,,
Tiki,278751183,Bình đun siêu tốc Philips HD9316/03 1.7 lít - Hàng chính hãng,Philips,,,,1250000,1250000,0.0,0,0,,Điện Máy Vạn Kim Tín,https://salt.tikicdn.com/cache/280x280/ts/product/7b/15/69/332c5600704a2e889886a12a42034b9e.jpg,2025-10-15T05:14:11.035392+00:00,,,,,
Tiki,278749777,Điện thoại Realme C71 (6GB/128GB) - Hàng chính hãng,Realme,,,,4410000,4410000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/05/09/d7/4f474eeb7727937ec342c7021d72c1b5.jpg,2025-10-15T05:17:28.150980+00:00,,,,,
Tiki,278729165,Máy tính bảng Samsung Galaxy Tab A11 LTE (4GB/64GB) - Hàng chính hãng,Samsung,,,,5369000,5490000,2.2,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/84/98/06/027898fb79b184eb1d37347a6895bd8d.jpg,2025-10-15T05:17:28.200893+00:00,,,,,
Tiki,278726697,Điện thoại Xiaomi 15T 5G (12GB/512GB) - Hàng chính hãng,Xiaomi,,,,13490000,14990000,10.01,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/c4/3b/44/51f0a56fdc0937f37f0bc13703ccb718.jpg,2025-10-15T05:17:28.632148+00:00,,,,,
Tiki,278730376,Máy tính bảng Samsung Galaxy Tab A11 Wifi (4GB/64GB) - Hàng chính hãng,Samsung,,,,3799000,3990000,4.79,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/75/c2/d4/bccec48a91c3dd9b9427be0ca06a51e8.jpg,2025-10-15T05:17:28.688610+00:00,,,,,
Tiki,278726370,Điện thoại Xiaomi 15T 5G (12GB/256GB) - Hàng chính hãng,Xiaomi,,,,12290000,13990000,12.15,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/59/c3/ed/2b6e340bcd5d4f1721eb8049ffd65eaa.jpg,2025-10-15T05:17:29.600046+00:00,,,,,
Tiki,278726186,Điện thoại Xiaomi 15T Pro 5G (12GB/512GB) - Hàng chính hãng,Xiaomi,,,,17490000,19490000,10.26,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/48/d7/ed/ce9b4531249dfc8e8555be76b605cfd5.jpg,2025-10-15T05:17:29.687303+00:00,,,,,
Tiki,278672823,Điện thoại Samsung Galaxy A17 LTE (8GB/128GB) - Hàng chính hãng,Samsung,,,,4849000,5190000,6.57,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/b9/7e/d9/196540985946c0203957f971210129c1.jpg,2025-10-15T05:17:30.173334+00:00,,,,,
Tiki,278711036,Điện Thoại Samsung Galaxy A07 - Đã Kích Hoạt Bảo Hành Điện Tử - Hàng Chính Hãng,Samsung,,,,2550000,3090000,17.48,4,1,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/a7/b1/60/3fa899d490d38227f31b0d5c787624ec.jpg,2025-10-15T05:17:30.610339+00:00,,,,,
Tiki,278642597,Tai nghe Samsung có dây EO-IA500BBEGWW 3.5mm - Hàng Chính Hãng,Samsung,,,,220000,290000,24.14,0,0,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/1e/e7/46/90c79b8bde4d3de7fc10eeaf052f083c.png,2025-10-15T05:17:30.955112+00:00,,,,,
Tiki,278665998,Điện Thoại Xiaomi Redmi 15 8GB/128GB - Hàng Chính Hãng,Xiaomi,,,,4599000,5190000,11.39,0,0,,Hồng Hạnh Mobile,https://salt.tikicdn.com/cache/280x280/ts/product/7b/a8/96/70bd7c8b64a4fba46b021000c1bca00c.jpg,2025-10-15T05:17:31.047953+00:00,,,,,
Tiki,278635094,Điện thoại Xiaomi Poco C71 (4GB/128GB) - Hàng chính hãng,Xiaomi,,,,2490000,3150000,20.95,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/9f/38/71/092bc643e6229990e8b831c6335196bc.jpg,2025-10-15T05:17:31.709544+00:00,,,,,
Tiki,278635074,Điện thoại Xiaomi Redmi 13x (6GB/128GB) - Hàng chính hãng,Xiaomi,,,,4290000,4290000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/a0/9e/58/b5ab850c656dd3a2346782fab802f3d9.jpg,2025-10-15T05:17:31.986316+00:00,,,,,
Tiki,278630285,Apple iPhone Air,Apple,,,,29250000,31990000,8.57,5,1,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/ef/67/33/79cbb046ea3942e6e9046f172a08573e.jpg,2025-10-15T05:17:32.478123+00:00,,,,,
Tiki,278628866,Apple iPhone 17 Pro Max ,Apple,,,,43490000,44490000,2.25,5,14,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/85/50/d4/92da5535f827912efd1738af616cab42.jpg,2025-10-15T05:17:32.975276+00:00,,,,,
Tiki,278628812,Apple iPhone 17 Pro ,Apple,,,,34490000,34990000,1.43,5,2,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/1d/5d/d1/3110f40a082220366ea047f174a2e837.jpg,2025-10-15T05:17:33.075293+00:00,,,,,
Tiki,278620827,Điện thoại Samsung Galaxy A06 5G - Đã kích hoạt bảo hành điện tử - Hàng chính hãng,Samsung,,,,2390000,3920000,39.03,4.5,18,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/ce/dc/3e/05f3bad9ce8b5f364ae224a73144357d.jpg,2025-10-15T05:17:33.597894+00:00,,,,,
Tiki,278618790,Điện thoại POCO C71 (4GB/128GB) - Hàng Chính Hãng,POCO,,,,3150000,3150000,0.0,0,0,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/b5/b1/92/46599ee26897df18dd01db672aa7ac74.png,2025-10-15T05:17:34.081630+00:00,,4GB,,,
Tiki,278607957,Điện thoại Oppo A5i (4GB/64GB) - Hàng chính hãng,OPPO,,,,3290000,3290000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/dc/3b/44/7bb5748970b5a611717dd009361d9b89.jpg,2025-10-15T05:17:34.411688+00:00,,,,,
Tiki,278607963,Điện thoại Oppo A5i (4GB/128GB) - Hàng chính hãng,OPPO,,,,3490000,4490000,22.27,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/9a/4e/cd/6858ca07ae041559bf6142d83432a62a.jpg,2025-10-15T05:17:34.594317+00:00,,,,,
Tiki,278604572,Điện thoại Oppo A58 ( 8GB/128GB) - Hàng chính hãng,OPPO,,,,5490000,5490000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/48/11/35/f1d52cacfc5715e9e1e4169d40d6963e.jpg,2025-10-15T05:17:35.103224+00:00,,,,,
Tiki,278604009,"Điện thoại Samsung Galaxy S25 Ultra (12GB/256GB), Điện thoại AI, Tìm kiếm thông minh, Video camera đêm Nightography, S Pen đa nhiệm - Đã kích hoạt bảo hành điện tử - Hàng Chính Hãng ",Samsung,,,,23890000,36810000,35.1,0,0,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/6c/4a/e4/b82d3f2e9dbe227d5f7bada5798a53a7.jpg,2025-10-15T05:17:35.591970+00:00,,,,,
Tiki,278592403,Điện thoại Samsung Galaxy A07 LTE (4GB/64GB) - Hàng chính hãng,Samsung,,,,2990000,3090000,3.24,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/ea/b5/69/2b23670d231ec16445b23306f8c9e877.jpg,2025-10-15T05:17:35.785895+00:00,,,,,
Tiki,278591193,Điện thoại Samsung Galaxy A17 5G (8GB/128GB) - Hàng chính hãng,Samsung,,,,5749000,6190000,7.12,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/93/3f/52/65f793de74a6795090da5f7fc9517023.jpg,2025-10-15T05:17:36.279528+00:00,,,,,
Tiki,278591094,Điện thoại Samsung Galaxy A07 LTE (4GB/128GB) - Hàng chính hãng,Samsung,,,,3049000,3390000,10.06,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/59/9b/ab/402bf19657752a873cfe13864f063d9c.jpg,2025-10-15T05:17:36.333841+00:00,,,,,
Tiki,278580633,Điện thoại Xiaomi Redmi 15 (8GB/128GB) - Hàng chính hãng,Xiaomi,,,,4849000,5190000,6.57,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/ee/cf/81/2d8304fe8d4b5ea1f7e8b42d17dd4ee5.jpg,2025-10-15T05:17:37.057226+00:00,,,,,
Tiki,278580531,Điện thoại Xiaomi Redmi 15 (6GB/128GB) - Hàng chính hãng,Xiaomi,,,,4399000,4790000,8.16,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/1d/ec/4c/390032402f5ff72b961f3edf59d90def.jpg,2025-10-15T05:17:37.142340+00:00,,,,,
Tiki,278524463, Điện Thoại Samsung Galaxy S24 FE (8GB/128GB) - Hàng Chính Hãng,Samsung,,,,9990000,16690000,40.14,5,2,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/de/cc/9b/3e51774dd76ae2d6bece60168ecc4cca.png,2025-10-15T05:17:37.649947+00:00,,,,,
Tiki,278540683,Điện Thoại Samsung Galaxy A17 5G 8GB/128GB - Hàng Chính Hãng,Samsung,,,,5467000,6190000,11.68,0,0,,Hồng Hạnh Mobile,https://salt.tikicdn.com/cache/280x280/ts/product/67/a1/61/908e2fe1107d9936cc430a0c9c822b4b.jpg,2025-10-15T05:17:38.126066+00:00,,,,,
Tiki,278505394,"Điện Thoại Samsung Galaxy A17 LTE (8/128GB), Kính Cường Lực Gorilla Victus, Camera 50MP & IOS, AI Gemini - Hàng Chính Hãng",Samsung,,,,5190000,5190000,0.0,0,0,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/9d/6d/b7/ac0cf6627957a9807103864b3cc18e7e.jpg,2025-10-15T05:17:38.612699+00:00,,,,,
Tiki,278505416,"Điện Thoại Samsung Galaxy A07 (4/128GB), Màn Hình Lớn 6.7'', Pin 5000mAh, IP54 Kháng Nước Kháng Bụi - Hàng Chính Hãng",Samsung,,,,2890000,3390000,14.75,0,0,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/a7/b1/60/8053b3d20c792fa5db420b0bca24bd02.jpg,2025-10-15T05:17:38.617064+00:00,,,,,
Tiki,278500947,Điện Thoại Realme C71 4GB/128GB - Hàng Chính Hãng,Realme,,,,3039000,3990000,23.83,0,0,,Hồng Hạnh Mobile,https://salt.tikicdn.com/cache/280x280/ts/product/f3/ed/b6/9351ebb28bddbdd50fdc949592fefd3f.jpg,2025-10-15T05:17:39.116288+00:00,,4GB,,,
Tiki,278500816,Điện Thoại Oppo A3x 6GB/128GB - Hàng Chính Hãng,OPPO,,,,3779000,4690000,19.42,0,0,,Hồng Hạnh Mobile,https://salt.tikicdn.com/cache/280x280/ts/product/8b/c3/1f/b8c3fb7573934d384002a3a9ee6b4100.jpg,2025-10-15T05:17:39.488118+00:00,,6GB,,,
Tiki,278490553,Điện thoại Oppo A3 (8GB/128GB) - Hàng chính hãng,OPPO,,,,4549000,5290000,14.01,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/0b/43/7a/5391a3e87cbfb259e80da153964827fd.jpg,2025-10-15T05:17:39.993311+00:00,,,,,
Tiki,278470574,Điện thoại Realme C71 (4GB/128GB) - Hàng chính hãng,Realme,,,,3490000,3920000,10.97,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/55/a7/a6/e420b60cca5e52c6539149bd3e5ab7fd.jpg,2025-10-15T05:17:40.078417+00:00,,,,,
Tiki,278469345,"Điện thoại ZTE Family 4GB/128GB, Màn OLED Full HD+, Dimensity 700, Kháng nước IP67, Sạc 22,5W - Mới nguyên seal - Hàng nhập khẩu nhật",Tecno,,,,2599000,2990000,13.08,0,0,,THẮNG THAO MOBILE,https://salt.tikicdn.com/cache/280x280/ts/product/e3/64/3d/d69d0b7980f200ad09e16e3ae39f276b.jpg,2025-10-15T05:17:40.569085+00:00,,4gb,,,
Tiki,278469304,"Điện thoại Masstel Izi 56 4G (LTE) Gọi HD Call ,Pin khủng ,loa lớn - Hàng Chính Hãng",Masstel,,,,499000,699000,28.61,0,0,,THẮNG THAO MOBILE,https://salt.tikicdn.com/cache/280x280/ts/product/9a/e4/9f/9ca6f5af6469f9a0855ff256ba7130fd.jpg,2025-10-15T05:17:40.746019+00:00,,,,,
Tiki,278469283,"Điện thoại Xiaomi REDMI 14C 5G (6GB/128GB) ,Chip Snapdragon 4 Gen 2 ,Màn hình 6.88inch - Hàng nhập khẩu",Xiaomi,,,,2599000,3590000,27.6,0,0,,THẮNG THAO MOBILE,https://salt.tikicdn.com/cache/280x280/ts/product/7d/3c/fc/5a4b6ad0c7679dda72c47f991d8fefe7.jpg,2025-10-15T05:17:41.452641+00:00,,6gb,,,
Tiki,278469276,"Điện thoại Realme C65 (6GB/128GB) Chipset:MediaTek Helio G85,Màn hình 6.67inch - Hàng chính hãng",Realme,,,,2699000,3290000,17.96,0,0,,THẮNG THAO MOBILE,https://salt.tikicdn.com/cache/280x280/ts/product/d2/33/9d/884cb4d6820067d83b2bf23e84b0513b.jpg,2025-10-15T05:17:41.949743+00:00,,6gb,,,
Tiki,278468588,"Điện thoại Xiaomi Redmi Note 13 5G (8GB/128GB) Màn hình Amoled 6.67"" Chip Dimensity 6080 - Hàng nhập khẩu",Xiaomi,,,,3569000,4900000,27.16,5,1,,THẮNG THAO MOBILE,https://salt.tikicdn.com/cache/280x280/ts/product/06/83/ca/48a26d8c2c817d2e39750c558be430f7.jpg,2025-10-15T05:17:42.092722+00:00,,8GB,,,
Tiki,278469242,"Điện thoại Realme C61(6GB/128GB) Màn hình 6.74inch,pin 5000mAh - Hàng chính hãng",Realme,,,,2699000,3290000,17.96,0,0,,THẮNG THAO MOBILE,https://salt.tikicdn.com/cache/280x280/ts/product/2d/dd/8a/d46056fae353ea7db43b8389194a1af7.jpg,2025-10-15T05:17:42.458466+00:00,,6gb,,,
Tiki,278757497,USB Wifi TP-Link AX1800 High Gain Wireless Archer TX35U Plus - Hàng chính hãng,TP-Link,,,,969000,969000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/e1/db/82/cd214c01af4cb6ada9dbc681d659290c.jpg,2025-10-15T05:17:42.885209+00:00,,,,,
Tiki,278757493,Hộp mực W1360A 136A CÓ CHIP TECH dùng cho máy in HP M211d M211dw M236dw - Hàng Nhập Khẩu,Tech,,,,319000,319000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/49/eb/07/5fab5b1ce600d4b3c83bb063babfbc21.jpg,2025-10-15T05:17:43.361815+00:00,,,,,
Tiki,278757481,"Màn hình Philips 22E1N1100/71 21.5 inch Full HD 120Hz – IPS, LowBlue, MPRT 1ms - GiaPhucStore | Hàng Chính Hãng",Philips,,,,1990000,1990000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/23/0c/11/4b5e3a00de7f0f609ac2fed7ff16b3b8.jpg,2025-10-15T05:17:43.378494+00:00,,,,,
Tiki,278756988,Hộp mực CRG071 TECH NO CHIP dùng cho máy in Canon LBP 121dn/ 122dw/ MF272dw 1.2K - Hàng Nhập Khẩu,Tech,,,,237000,237000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/71/8d/23/411638d6c48fce6ac623433ef1b94d9d.jpg,2025-10-15T05:17:43.871576+00:00,,,,,
Tiki,278756961,Hộp mực TN B022 TN B027 TECH dùng cho máy in Brother HL B2000/B2080 (TNB022/B027) 2.6K - Hàng Nhập Khẩu,Tech,,,,143000,143000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/3d/d9/41/c181fd2972cba5977632fabbfa2982a1.jpg,2025-10-15T05:17:44.111378+00:00,,,,,
Tiki,278751985,Hộp mực P225 CT202330 TECH dùng cho máy in Xerox P225 M255 P265 in được 2.6K - Hàng Nhập Khẩu,Tech,,,,154000,154000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/e8/67/84/fc8324e79ca00f8f92cdeb0a37ec49e3.jpeg,2025-10-15T05:17:45.227907+00:00,,,,,
Tiki,278752063,Cụm Drum CT351055 TECH dùng cho máy in Xerox P225 M225 P265 M265 (Drum Unit) 12K - Hàng Nhập khẩu,Tech,,,,260000,260000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/bc/40/e0/371c909f071e6d4fbc8f24be2e4bf78d.jpg,2025-10-15T05:17:45.472539+00:00,,,,,
Tiki,278751945,"Hộp mực CF279A TECH dùng cho máy in HP Pro M12A M26A, M26NW  1K - Hàng Nhập Khẩu",Tech,,,,160000,160000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/0a/5a/ff/52cd50236ff4e037ba72b414d896f986.jpg,2025-10-15T05:17:45.743551+00:00,,,,,
Tiki,278756915,Cụm trống từ DRB022 B027 TECH dùng cho máy in Brother HL B2000 B2080dw (DRB022/B027) 12K - Hàng Nhập Khẩu,Tech,,,,400000,400000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/fc/2c/6e/9087fabd0b69c6e6e857dffa81be82f9.jpg,2025-10-15T05:17:45.815316+00:00,,,,,
Tiki,278751927,Hộp mực CT202137 TECH dùng cho máy in Xerox P115  M115 in 1.5K - Hàng Nhập Khẩu,Tech,,,,150000,150000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/c9/2f/0d/b92f837884d9ceff61a69fb1806f372d.jpg,2025-10-15T05:17:46.410918+00:00,,,,,
Tiki,278751446,Hộp mực 49A 53A 308 HALLOYA dành cho máy in Canon lbp 3300 3360 3310 3370 HP 1160 1320 2014 2015 - Hàng Nhập Khẩu,HALLOYA,,,,250000,250000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/5b/d0/16/26487b1487d5628d5f2a6558a5f0a7b5.jpg,2025-10-15T05:17:46.797953+00:00,,,,,
